id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,would subscribe?
3001,33,management,single,tertiary,no,5437,no,no,cellular,4,may,267,1,91,1,failure,
3002,44,admin.,divorced,secondary,no,445,yes,no,cellular,17,apr,142,1,-1,0,unknown,
3003,34,management,single,tertiary,no,250,no,no,cellular,26,aug,64,2,-1,0,unknown,
3004,30,management,single,tertiary,no,149,yes,no,unknown,3,jun,220,2,-1,0,unknown,
3005,55,management,divorced,tertiary,no,25,no,no,unknown,16,jun,404,3,-1,0,unknown,
3006,45,blue-collar,married,primary,no,1335,yes,no,cellular,12,may,88,2,-1,0,unknown,
3007,27,technician,single,tertiary,no,11862,no,no,cellular,20,aug,217,1,87,6,failure,
3008,55,management,divorced,tertiary,no,2037,no,no,cellular,2,nov,209,2,273,1,failure,
3009,32,management,divorced,tertiary,yes,-277,yes,no,cellular,7,may,196,3,-1,0,unknown,
3010,34,management,single,tertiary,no,-292,yes,no,cellular,11,aug,111,2,-1,0,unknown,
3011,22,student,single,secondary,no,948,no,no,telephone,18,aug,215,1,197,2,failure,
3012,37,services,single,secondary,no,1950,yes,no,unknown,13,may,370,1,-1,0,unknown,
3013,55,blue-collar,married,primary,no,135,yes,no,cellular,15,may,641,6,-1,0,unknown,
3014,51,services,single,secondary,no,5610,yes,no,cellular,19,nov,69,2,-1,0,unknown,
3015,34,blue-collar,married,secondary,no,291,yes,no,unknown,6,jun,111,5,-1,0,unknown,
3016,56,admin.,married,secondary,no,699,no,no,unknown,7,jun,54,1,-1,0,unknown,
3017,41,technician,married,tertiary,no,91,no,yes,cellular,29,jul,204,3,-1,0,unknown,
3018,41,entrepreneur,divorced,tertiary,yes,0,yes,no,cellular,19,nov,21,10,-1,0,unknown,
3019,53,admin.,married,secondary,no,1796,no,no,telephone,15,dec,476,1,193,1,failure,
3020,56,retired,divorced,secondary,no,-663,yes,no,unknown,27,may,243,2,-1,0,unknown,
3021,61,housemaid,married,primary,no,175,no,no,telephone,3,dec,237,1,-1,0,unknown,
3022,57,management,married,tertiary,no,163,no,no,cellular,6,aug,83,3,-1,0,unknown,
3023,42,blue-collar,married,primary,no,704,yes,yes,telephone,31,jul,88,10,-1,0,unknown,
3024,41,management,divorced,tertiary,no,3426,no,no,cellular,1,oct,302,1,119,5,success,
3025,59,technician,married,secondary,no,2528,no,yes,unknown,19,jun,216,1,-1,0,unknown,
3026,34,services,married,secondary,no,2956,no,no,cellular,6,aug,835,2,-1,0,unknown,
3027,39,management,married,tertiary,no,514,no,no,telephone,18,nov,155,4,-1,0,unknown,
3028,39,blue-collar,single,primary,no,554,no,no,telephone,31,jul,22,5,-1,0,unknown,
3029,49,entrepreneur,divorced,tertiary,no,315,no,no,cellular,11,sep,240,1,-1,0,unknown,
3030,33,admin.,divorced,secondary,no,1,no,no,cellular,28,jan,119,2,-1,0,unknown,
3031,39,management,single,tertiary,no,-50,yes,no,unknown,27,may,59,1,-1,0,unknown,
3032,28,management,single,tertiary,no,5549,no,no,cellular,28,jul,383,6,-1,0,unknown,
3033,28,management,single,secondary,no,2840,no,no,cellular,20,apr,227,5,-1,0,unknown,
3034,34,technician,single,secondary,no,403,no,no,cellular,5,feb,319,2,-1,0,unknown,
3035,29,blue-collar,single,secondary,no,2,yes,yes,cellular,21,apr,379,5,-1,0,unknown,
3036,54,admin.,married,secondary,no,66,yes,no,cellular,11,nov,167,1,-1,0,unknown,
3037,33,self-employed,married,tertiary,no,631,no,no,cellular,20,nov,51,2,-1,0,unknown,
3038,36,services,single,primary,no,183,no,no,unknown,12,jun,167,5,-1,0,unknown,
3039,30,services,married,secondary,no,114,no,no,cellular,20,aug,185,4,-1,0,unknown,
3040,45,blue-collar,married,primary,no,692,yes,yes,cellular,27,aug,102,4,-1,0,unknown,
